has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type
0,86,1878,136099,680,199.8516886930984,0,0,13,13873,0,2767,0
0,7,2394,4367604,526,8287.673624288425,1,2,14,3070,1,3785,0
0,7,187,24,6,3.4285714285714284,1,1,11,4064,0,785,0
0,137,8418,37,257,0.1434108527131783,1,0,13,4355,0,2279,0
0,76,2089,32872,93,349.70212765957444,0,0,9,518,1,2256,0
0,17,72,67,72,0.9178082191780822,1,0,9,168,0,4142,0
0,121,2320,219,1108,0.19747520288548243,1,0,11,8982,0,2659,0
0,155,4,307,98,3.101010101010101,1,0,13,2850,0,1906,0
0,57,1520,28,255,0.109375,1,0,5,2199,0,3488,0
0,99,9161,616,1119,0.55,0,0,12,6581,0,4217,0
0,81,241,648278,185,3485.3655913978496,1,0,12,9288,1,3761,0
0,159,0,11,0,11.0,0,0,14,2758,0,1177,1
0,7,1284,2,8,0.2222222222222222,1,0,6,1918,0,3630,1
0,7,2167,26,151,0.17105263157894737,0,0,9,999,0,4026,1
0,85,60,6197666,9,619766.6,1,0,12,981,1,1696,0
0,7,2336,58,163,0.35365853658536583,0,0,8,4373,0,2998,1
0,151,1190,1475,480,3.0665280665280665,1,0,12,1409,1,1166,0
0,53,1066,74,97,0.7551020408163265,1,2,8,1630,0,4158,0
0,102,7535,202,1267,0.15930599369085174,1,0,12,8179,0,1709,0
0,9,26483,1169,909,1.2846153846153847,1,0,11,61980,0,3676,0
0,60,279,18,85,0.20930232558139536,1,0,6,132,0,3383,0
0,27,6922,264,393,0.6700507614213198,0,0,11,5197,0,2216,1
0,70,253,205,175,1.1647727272727273,1,0,12,8471,0,2187,1
0,74,170,9,0,9.0,0,4,10,47,0,2453,1
0,56,348,15,0,15.0,0,0,6,214,0,3233,1
0,122,43,150,1197,0.12520868113522537,1,3,7,516,0,4085,0
0,77,1787,5,0,5.0,1,1,13,2541,0,3026,1
0,51,36522,406,97,4.142857142857143,0,0,12,5353,0,2549,0
0,33,2913,960,1750,0.548258138206739,1,0,12,37820,0,1832,0
0,104,45942,1193,994,1.1989949748743718,1,0,12,54970,0,2276,0
0,65,8335,1545,520,2.965451055662188,1,0,8,7108,0,3734,0
0,48,108,0,0,0.0,0,0,11,207,0,1366,0
0,19,8217,545,551,0.9873188405797102,0,0,9,8978,0,2384,0
0,85,16088,8587,1553,5.525740025740026,1,0,10,8769,1,4178,0
0,7,99,4175,1570,2.6575429662635264,1,0,14,1268,0,4089,0
0,13,7800,384,376,1.0185676392572944,0,0,10,501,0,1961,0
0,69,8933,752257,1704,441.2064516129032,1,0,11,39454,1,3749,0
0,25,113231,328,316,1.0347003154574133,1,2,12,59820,0,1637,1
0,160,83270,259,579,0.44655172413793104,1,0,8,13760,0,2581,0
0,7,1669,20,70,0.28169014084507044,0,0,8,2123,0,3150,1
0,157,15816,4595,352,13.01699716713881,1,2,9,86884,0,3915,0
0,115,2095,261920,58,4439.322033898305,1,0,11,25646,0,3733,0
0,19,2947,302,165,1.819277108433735,0,0,11,641,0,2194,0
0,8,18051,10856,54,197.38181818181818,1,2,6,26982,0,1957,0
0,23,1014,8,8,0.8888888888888888,1,0,6,1693,0,3571,1
0,38,76,169,0,169.0,1,2,9,565,0,3703,1
0,7,721,4688235,188,24805.47619047619,1,0,12,3277,1,3764,0
0,47,8536,1976,925,2.1339092872570196,1,0,15,94881,0,3825,0
0,16,5637,589,574,1.0243478260869565,1,2,6,21870,0,4102,1
0,130,89,0,0,0.0,0,0,14,187,0,1312,0
0,148,62687,407,521,0.7796934865900383,1,0,11,16382,0,4194,0
0,53,6720,17310,3263,5.303308823529412,1,0,11,32592,0,4194,0
0,132,5,82336,1353,60.809453471196456,1,0,9,809,1,4190,0
0,127,33442,1749,2611,0.6696018376722818,0,3,14,16106,0,1553,0
0,7,425,18,0,18.0,0,2,11,558,0,3508,0
0,109,80362,686,361,1.8950276243093922,1,2,12,16442,0,1806,0
0,53,6876,980683,1317,744.0690440060698,0,0,6,13019,0,2262,0
0,133,2347,10058,2023,4.969367588932807,1,3,10,70891,1,4259,0
0,86,7505,219847,685,320.47667638483966,1,0,8,27534,1,3656,0
0,108,805,823,955,0.8608786610878661,1,2,8,11598,0,4247,0
0,16,394067,1014,863,1.1736111111111112,1,0,12,129172,0,1905,0
0,61,12120,810274,204,3952.5560975609756,1,0,10,14903,1,3721,0
0,136,409,10464844,0,1.0464844E7,1,0,10,7591,1,4828,0
0,87,95,1,0,1.0,0,0,14,232,0,1445,0
0,104,5765,3007,792,3.7919293820933166,1,0,12,1382,0,1120,0
0,112,3722,468,318,1.4670846394984327,1,0,9,17066,0,4421,0
0,7,601,82,64,1.2615384615384615,0,0,11,3610,0,1271,1
0,57,82,5,128,0.03875968992248062,0,3,9,18,0,1590,1
0,14,2106,321,472,0.678646934460888,1,0,14,3059,0,3386,1
0,7,1949,53,0,53.0,1,0,14,3273,0,3344,1
0,31,2170,0,0,0.0,0,4,14,2195,0,2875,1
0,111,13697,1368,980,1.3944954128440368,1,0,7,117941,0,3562,0
0,154,71237,4577,2822,1.6213248317392845,1,0,11,19560,0,1182,0
0,52,2044,14,52,0.2641509433962264,1,2,13,235,0,2995,0
0,29,5723,394,585,0.6723549488054608,1,0,8,6597,0,1772,0
0,46,2156,673,762,0.8820445609436435,1,2,11,2100,1,3828,0
0,121,1984,11997,1962,6.111563932755986,1,0,6,28536,1,4381,0
0,14,21301,3345,1509,2.2152317880794703,1,0,12,124755,0,4022,0
0,51,4959,4054,332,12.174174174174174,1,0,12,5316,1,2138,0
0,92,141,1,0,1.0,0,0,13,264,0,1116,0
0,7,2316,34,169,0.2,1,2,12,257,0,3331,0
0,20,71,8834816,699,12621.165714285715,0,0,15,3193,1,3334,0
0,7,4303,29,0,29.0,0,4,12,29,0,2009,1
0,59,1840,212,166,1.2694610778443114,1,0,9,3373,0,3423,0
0,135,6,6598117,457,14406.368995633187,1,2,12,37817,1,4091,0
0,54,2752,765,614,1.2439024390243902,0,0,12,39804,0,3651,0
0,127,0,8169,1,4084.5,1,0,12,6758,0,1700,1
0,28,29381,342,376,0.9071618037135278,1,0,14,3924,0,2258,0
0,90,3058,1040591,168,6157.343195266272,1,0,12,21006,1,3765,0
0,83,146216,268,1369,0.19562043795620437,1,3,8,8267,0,2528,0
0,55,102,11,0,11.0,0,2,9,24,0,2438,1
0,124,13,24,1,12.0,0,0,12,255,0,1030,1
0,25,15555,18,411,0.043689320388349516,1,0,10,65,0,1017,0
0,7,1152,527,1425,0.3695652173913043,1,2,15,15438,0,1825,1
0,7,2183,13,0,13.0,1,3,9,3071,0,3982,1
0,110,7811,1796,1782,1.007291082445317,1,0,15,18190,0,4053,0
0,14,2336,4,3,1.0,1,4,13,3165,0,4100,1
0,38,232,15,236,0.06329113924050633,0,8,11,61,0,2191,1
0,79,2631,81,437,0.18493150684931506,1,0,10,4509,0,3378,1
0,7,1961,33,224,0.14666666666666667,0,2,10,2680,0,3092,1
0,80,244,4639353,719,6443.545833333334,1,0,8,55491,0,4001,0
0,107,2257,21,29,0.7,1,0,10,3191,0,4092,1
0,157,11712,2147,2848,0.7535977535977536,1,0,12,21052,0,3869,0
0,4,18433,214,503,0.4246031746031746,1,1,15,2604,0,2021,0
1,7,8,3,0,3.0,0,8,14,13,0,2139,1
0,95,2859,58468,740,78.90418353576248,0,0,8,2403,1,3501,0
0,143,32463,283905,1455,194.9896978021978,1,0,12,77256,1,4315,0
0,65,59210,131642,3326,39.5677787796814,1,0,9,88485,0,4221,0
0,24,348,39,324,0.12,1,0,4,981,0,4696,0
0,23,2693,149,0,149.0,0,0,11,4541,0,3054,1
0,41,160,3,0,3.0,0,0,14,336,0,1445,0
0,7,1954,9,27,0.32142857142857145,0,0,13,2770,0,3050,1
0,143,1791,1395,526,2.6470588235294117,1,3,9,192176,0,3418,1
0,11,1325,169,153,1.0974025974025974,1,0,10,1055,0,1904,0
0,7,2374,128,108,1.1743119266055047,1,0,13,283,0,2723,1
0,12,1471,19,0,19.0,0,0,7,2112,0,3773,1
0,7,2315,117,362,0.32231404958677684,1,0,7,3446,0,4120,0
0,7,1238,5,10,0.45454545454545453,0,0,11,1787,0,2292,1
0,26,111305,83428,4384,19.025769669327254,1,0,6,91171,0,3122,0
0,27,25108,66,1138,0.05794556628621598,0,3,14,49722,0,1419,0
0,38,21818,621,521,1.1896551724137931,0,0,11,32176,0,1401,1
0,7,9,59,0,59.0,0,0,10,46,0,3466,1
0,2,2379,50,265,0.18796992481203006,1,0,9,3164,0,2809,1
0,119,346,7,0,7.0,0,0,15,393,0,1461,1
0,105,568,699,347,2.0086206896551726,1,2,13,55454,0,3914,0
0,156,2255,1781803,2117,841.266761095373,1,0,11,12154,1,3718,0
0,52,27,0,135,0.0,1,3,15,373,0,1289,1
0,7,10381,216,993,0.21730382293762576,1,0,11,17496,0,2608,0
0,52,3684,1038705,913,1136.4387308533917,0,0,12,11354,1,4045,0
0,17,2614,27,0,27.0,1,0,11,5472,0,2362,1
0,160,34291,1232,841,1.4631828978622328,1,4,9,28712,0,4152,0
0,137,336,458,194,2.348717948717949,1,0,13,25171,0,4072,0
0,3,44,0,0,0.0,0,0,12,100,0,1444,0
0,82,2,88402,5,14733.666666666666,0,0,15,56027,0,2583,1
0,34,657,87,241,0.359504132231405,1,0,12,1521,0,4143,0
0,94,2108,1755567,141,12363.147887323943,1,0,13,923,1,1959,0
0,159,1812,348493,999,348.493,1,0,12,103172,0,4093,0
0,102,61483,178848,1242,143.8841512469831,1,0,14,23556,0,2396,0
0,5,5502,78,544,0.14311926605504588,1,4,13,5639,0,1855,0
0,4,2340,454,320,1.4143302180685358,0,0,6,12401,0,3859,1
0,103,537,292645,1573,185.92439644218553,1,0,10,55837,1,4549,0
0,85,1368,8,39,0.2,1,0,12,2000,0,3962,1
0,57,196,4,0,4.0,0,8,15,44,0,2676,1
0,7,1971,37,158,0.23270440251572327,1,1,9,2357,0,3628,0
0,39,5,366706,77,4701.358974358975,1,0,11,2346,1,3861,0
0,121,40864,783,2263,0.3458480565371025,1,4,10,25306,0,1892,0
0,22,2671,143,0,143.0,0,0,8,4831,0,2939,1
0,7,21,147,491,0.29878048780487804,1,1,9,1116,0,2402,0
0,7,25,0,0,0.0,0,4,12,223,0,1155,1
0,7,1153,33,250,0.13147410358565736,1,0,12,1241,0,3291,1
0,7,938,45,0,45.0,0,0,7,1369,0,2818,1
0,153,9710,4866,4596,1.0585164237546225,1,0,15,16088,1,3501,0
0,14,2451,42,0,42.0,1,0,15,7881,0,3595,1
0,20,5147,143,101,1.4019607843137254,0,2,10,3294,0,2802,0
1,7,11,1,0,1.0,0,7,15,9,0,1657,1
0,10,77,24,105,0.22641509433962265,1,9,9,27,0,2391,1
0,7,1385,1,28,0.034482758620689655,0,0,14,2052,0,2220,1
0,46,11146,3644,133,27.19402985074627,1,0,3,48264,1,4899,0
0,45,3549,503,268,1.8698884758364311,0,0,9,30264,0,3958,0
0,10,2167,10,13,0.7142857142857143,0,3,11,3032,0,1970,1
0,29,945,168284,1592,105.63967357187695,1,0,15,3573,1,3746,0
0,109,102865,6764,838,8.061978545887962,1,0,11,41425,0,4073,0
0,23,3477,1689057,545,3093.510989010989,1,0,13,9483,1,3716,0
0,7,18898,172,1221,0.1407528641571195,1,2,9,3831,0,3209,1
0,102,486,4764,3023,1.5753968253968254,1,0,11,1705,1,4076,0
0,134,13165,2649,2475,1.069870759289176,1,0,12,8298,1,4200,0
0,154,8083,51428,60365,0.85193652055793,1,0,13,3157,0,1380,1
0,144,120,0,0,0.0,0,0,12,277,0,1445,0
0,132,13681,188549,67195,2.805955711649503,1,3,10,56568,1,4187,1
0,143,26,6144,55,109.71428571428571,1,0,10,65697,0,3581,0
0,23,18980,87,83,1.0357142857142858,0,2,12,414,0,1394,0
0,14,2390,2413484,149,16089.893333333333,0,0,12,1415,1,1618,0
0,2,37,29,0,29.0,0,4,10,200,0,2969,0
0,55,766,26458,410,64.37469586374696,1,0,12,8564,0,4759,0
0,83,10060,442,1257,0.35135135135135137,1,2,12,792,0,3288,0
1,7,68,1,0,1.0,0,2,9,102,0,4156,1
0,47,180,5,0,5.0,0,0,7,43,0,3572,1
0,69,20372,11454,1559,7.342307692307692,1,0,11,24977,1,3577,0
0,7,3556,204,68,2.9565217391304346,1,0,12,19260,0,3597,1
0,12,9840,1312,96,13.525773195876289,0,3,7,23829,0,1192,0
0,81,34822,2583,3155,0.8184410646387833,1,0,13,36528,0,2318,0
0,7,3019,434,85,5.046511627906977,0,0,9,4706,0,3053,1
0,7,3060,39,145,0.2671232876712329,0,0,9,797,0,2202,0
0,156,3795,4894,324,15.058461538461538,1,0,13,5705,0,4493,0
0,49,515,4677067,660,7075.74432677761,1,0,14,34073,1,3843,0
0,7,0,8,36,0.21621621621621623,0,0,15,2218,0,1965,1
0,7,739,152,0,152.0,0,2,8,849,0,1853,0
0,107,3187,24,0,24.0,1,0,12,3526,0,1720,1
0,7,1632,7,0,7.0,0,8,15,2043,0,1111,1
0,16,9,25,0,25.0,0,0,11,122,0,3514,0
0,112,265,165054,95,1719.3125,1,0,14,5510,1,3136,0
0,91,2289,27,0,27.0,0,0,11,3284,0,3254,1
0,98,2329,326,219,1.481818181818182,1,2,11,4104,0,3360,1
0,17,1272,42,34,1.2,1,0,8,752,0,1003,0
0,114,589,49,55,0.875,1,0,9,1227,0,3277,0
0,41,13217,896,1271,0.7044025157232704,1,0,7,10798,0,3587,0
0,26,13586,13858,2278,6.0807371654234315,1,0,8,39340,1,4182,0
0,101,2013,62,117,0.5254237288135594,1,2,11,2356,0,4171,0
0,131,1639,360239,1600,225.00874453466582,1,0,8,115405,1,4381,0
0,157,2969,1222454,1971,619.9056795131846,1,0,13,70456,1,3859,1
0,7,0,29114,27,1039.7857142857142,0,1,15,3,0,3024,0
0,7,8772,342,142,2.3916083916083917,0,0,15,10073,0,1746,0
0,66,2819,2118,928,2.279870828848224,1,0,13,4181,1,2623,0
0,147,4924,8739,1709,5.110526315789474,1,0,11,11960,1,4186,0
0,146,4609,2892,2497,1.1577261809447559,0,0,10,9300,1,3932,0
0,64,1134,2706584,194,13879.917948717948,0,0,7,3281,1,3660,0
0,40,7,70481,86936,0.8107135051819133,1,1,9,3871,0,3472,1
0,7,135,16578,1735,9.549539170506913,1,0,10,9883,0,3970,0
0,124,26919,2716,2510,1.0816407805655117,1,0,13,31497,0,2288,0
0,7,51385,1377,913,1.5065645514223194,0,0,8,22951,0,2635,0
0,7,50,1879490,0,1879490.0,1,0,10,28090,0,3774,0
0,131,2382,426,316,1.3438485804416405,1,0,9,13895,0,3522,1
0,27,2457,28,0,28.0,1,0,10,3234,0,2243,1
0,108,1,3535,921,3.834056399132321,1,0,14,5925,0,3192,0
0,106,7156,2912594,220,13179.158371040725,0,0,10,24619,0,2497,0
0,125,33119,3107,813,3.8169533169533167,1,0,11,29220,0,4136,0
0,46,3994,172,174,0.9828571428571429,1,2,6,4115,0,2159,0
0,93,1156,83,324,0.2553846153846154,1,0,8,1153,0,2631,0
0,7,51,39064200,622,62703.370786516854,1,0,5,1762,1,4162,0
0,47,105,1,0,1.0,0,0,11,194,0,1380,0
0,106,892,176,491,0.35772357723577236,1,3,13,1097,0,4169,0
0,73,858,26,27,0.9285714285714286,1,2,6,564,0,2970,0
0,52,20678,322,354,0.9070422535211268,1,0,11,4623,0,3076,0
0,144,711,0,7,0.0,1,0,9,567,0,1245,1
0,58,8563,307,1344,0.22825278810408922,0,0,13,12414,0,4153,0
0,147,18942,9009,421,21.348341232227487,1,0,10,12206,0,1295,0
0,90,2843,13,0,13.0,1,0,8,3051,0,1934,1
0,40,546,111,0,111.0,0,0,10,572,0,2788,0
0,133,157186,172,131,1.303030303030303,1,0,7,14131,0,3520,0
0,7,37744,574,1784,0.3215686274509804,1,0,10,15031,0,3121,0
0,24,937,35,84,0.4117647058823529,0,0,7,166,0,959,0
0,23,15173,215,464,0.46236559139784944,1,0,12,17280,0,3337,0
0,135,1118,161513,110,1455.0720720720722,0,2,12,9525,0,3486,1
0,11,13317,530,270,1.955719557195572,1,0,10,18955,0,3274,0
0,88,1981,1308625,494,2643.686868686869,1,0,7,27571,1,4143,0
0,85,3562,681903,639,1065.4734375,1,2,6,2625,1,3633,0
0,7,8,1,4,0.2,0,0,15,1,0,710,0
0,152,5542,178,414,0.42891566265060244,1,3,13,2769,0,2896,0
0,76,3541,139,344,0.4028985507246377,1,0,12,3677,0,1751,1
0,38,3745,1120,866,1.2918108419838523,1,0,12,3972,0,3357,0
0,7,2149,17,11,1.4166666666666667,1,0,15,3039,0,3008,1
0,7,47,7,20,0.3333333333333333,0,0,13,11,0,651,0
0,95,3309,1717,1935,0.8868801652892562,1,1,15,2629,0,3946,0
1,7,1,80284,0,80284.0,0,0,9,3622,1,4040,0
0,7,1818,60,124,0.48,1,2,7,2138,0,2753,0
0,58,102,1436,0,1436.0,1,4,8,29746,0,1716,1
0,134,813,76278,55,1362.107142857143,0,0,13,2901,1,1886,0
0,19,20,4,0,4.0,0,0,14,145,0,2931,1
0,7,1,3,4,0.6,0,8,15,421,0,1748,0
0,158,2154,680,213,3.177570093457944,1,0,13,4090,0,2949,0
0,158,18309,2773,3059,0.9062091503267974,1,0,11,8952,0,997,0
0,69,1162,52,185,0.27956989247311825,0,2,12,2026,0,3230,0
0,157,6185,467,474,0.9831578947368421,1,1,14,1597,0,2563,0
0,60,2183,93,318,0.29153605015673983,1,0,14,5225,0,3943,1
0,48,258,2511,148,16.85234899328859,1,1,13,1137,1,2498,0
0,135,2124,48,0,48.0,1,0,12,2621,0,2878,0
0,159,1053,70620,89,784.6666666666666,1,0,12,19197,1,2903,0
0,145,172495,2385,4836,0.493074219557577,1,2,12,16790,0,3738,0
0,141,1710,371,4964,0.07472306143001008,1,0,14,7480,0,1278,0
0,41,1206,16,41,0.38095238095238093,1,0,9,1747,0,1747,1
0,4,9386,208,184,1.1243243243243244,1,3,6,4718,0,2308,0
0,50,78,0,0,0.0,0,0,15,181,0,1445,0
0,36,82883,669,997,0.6703406813627254,0,0,13,40244,0,3065,0
0,157,30107,1607,1466,1.0954328561690525,1,1,10,2931,0,4315,0
0,64,48,22,13,1.5714285714285714,1,2,15,239,0,1273,1
0,74,2463,10,0,10.0,1,1,8,3562,0,3706,1
0,9,33086,2919,673,4.330860534124629,1,0,14,38928,0,2707,0
0,45,3162,523,607,0.8601973684210527,0,0,10,25195,0,4031,0
0,36,2563,173,1047,0.1650763358778626,1,2,6,6365,0,4328,0
0,12,72969,120,540,0.22181146025878004,1,0,13,6963,0,1372,0
0,7,978,88,80,1.0864197530864197,1,0,13,1886,0,4071,0
0,58,4436,2147,2284,0.9396061269146608,1,0,15,10900,1,2457,0
0,48,37367,80474,67581,1.1907608534816962,1,0,10,85013,0,3325,0
0,159,3874,233,249,0.932,0,0,12,2167,0,4020,0
0,85,191,26,177,0.14606741573033707,1,0,14,197,0,3314,0
0,156,5544,763,800,0.9525593008739076,0,2,9,24761,0,3047,1
0,39,8060,1697856,530,3197.468926553672,0,0,10,29354,1,4059,0
0,65,21428,141,212,0.6619718309859155,1,0,8,10868,0,2842,0
0,20,0,234110,727,321.5796703296703,1,0,11,13311,0,4048,0
0,40,84871,5690,1906,2.983744100681699,1,0,12,153519,0,2811,0
0,7,2339,7,7,0.875,0,2,8,3255,0,3968,1
0,2,5297,269,92,2.89247311827957,0,1,8,565,0,1999,0
0,11,6128,48,528,0.09073724007561437,1,2,8,4881,0,1105,0
0,85,2169,0,9,0.0,1,4,14,2192,0,2875,1
0,80,12455,213811,14,14254.066666666668,1,0,12,40996,0,2941,0
0,20,7966,481,745,0.6447721179624665,1,0,13,3293,0,2361,0
0,151,196878,71299,35191,2.026000227324392,1,0,13,173083,0,1325,0
0,143,41342,4134,1608,2.569297700435053,0,2,13,30110,0,1287,0
0,149,40,26,11,2.1666666666666665,1,1,15,319,0,1273,1
0,14,189,63,255,0.24609375,1,2,8,511,0,3810,0
0,7,84,4,9,0.4,0,0,10,28,0,3188,1
0,110,2060,6176,3933,1.5699034062023385,1,0,13,3829,1,3422,0
0,155,286993,3948,1232,3.201946472019465,1,3,9,414414,0,2348,0
0,121,26763,901,1016,0.8859390363815143,1,0,10,12984,0,1605,0
0,156,84861,812,929,0.8731182795698925,0,0,10,77082,0,1437,0
0,111,8368,600,1185,0.5059021922428331,1,0,9,3159,0,1316,0
0,50,138,9,0,9.0,0,2,14,37,0,1900,1
0,150,44973,1025,1333,0.7683658170914542,1,2,12,23258,0,3100,0
0,157,1006,410158,360591,1.1374572924524116,1,2,9,2158,0,3437,1
0,7,1001,10,23,0.4166666666666667,0,2,14,1242,0,2456,1
0,51,94,152954,30746,4.974599147884346,1,0,8,276933,0,3673,1
0,109,1880,48,37,1.263157894736842,1,0,15,2330,0,4152,1
0,34,71,74,0,74.0,1,0,10,1442,0,3612,0
0,150,6419,745,1709,0.43567251461988304,1,4,13,4318,0,3035,0
0,153,7254,1139422,939,1212.1510638297873,0,0,10,43690,1,3688,0
0,31,2589,2144,2477,0.8652138821630347,1,0,10,5342,0,4036,1
0,40,1803,12,27,0.42857142857142855,0,0,15,2206,0,2875,1
0,138,652,8,59,0.13333333333333333,1,4,10,845,0,2603,1
0,160,1872,242,313,0.7707006369426752,1,3,11,1339,0,3290,0
0,7,2859,106,403,0.2623762376237624,1,0,11,2286,0,3826,0
0,7,366,5,0,5.0,1,3,10,568,0,3720,1
0,23,989,13,748,0.017356475300400534,1,1,10,1390,0,3420,1
0,7,1358,13,164,0.07878787878787878,0,0,8,1635,0,2210,1
0,46,8467,139,102,1.3495145631067962,1,0,8,2713,0,3861,0
0,55,282,8,0,8.0,0,0,10,48,0,3431,1
0,7,184,6,50,0.11764705882352941,0,3,10,196,0,1787,1
0,99,7371,112,276,0.4043321299638989,1,0,12,2002,0,4142,0
0,35,14,56804,118,477.34453781512605,1,0,15,42,1,3752,0
0,87,1245,5286737,635,8312.479559748428,1,0,11,21626,1,3958,0
0,76,21563,109981,3674,29.926802721088436,1,0,15,104077,0,3027,0
0,160,26497,3141,1328,2.363431151241535,1,0,14,8934,1,3917,0
0,114,47400,1034,1958,0.5278203164880041,1,0,14,109914,0,3422,0
0,87,27,0,0,0.0,0,3,11,194,0,1155,1
0,18,18135,1013,3072,0.3296452977546372,1,0,14,29437,0,3327,0
0,23,1331,6,34,0.17142857142857143,0,0,13,1331,0,1446,1
0,35,8837,336,379,0.8842105263157894,0,0,10,7697,0,2854,0
0,152,105,3,0,3.0,0,3,13,281,0,1445,0
0,107,2347,1131,2289,0.4938864628820961,1,0,11,15512,0,3173,1
1,7,52,12,1659,0.007228915662650603,0,4,9,417,0,2385,1
0,111,51956,792,858,0.9220023282887078,1,4,5,170267,0,2565,1
0,95,12,687891,207,3307.168269230769,1,0,14,4680,1,4074,0
0,7,1208,9,0,9.0,0,0,15,1650,0,2741,1
0,58,0,1316,1667,0.7889688249400479,1,0,8,16642,0,3729,1
0,42,357,17024174,45,370090.73913043475,0,2,6,2441,1,3817,0
0,5,178,0,0,0.0,0,0,10,342,0,1433,0
0,90,17488,1393,1299,1.0715384615384616,1,0,12,5771,0,4197,0
0,7,253,52,490,0.10590631364562118,0,0,13,279,0,3367,0
0,7,2503,16,0,16.0,1,0,11,3445,0,3687,1
0,54,20,607671,128,4710.627906976744,0,2,9,893,1,2689,0
0,143,3392,991,1831,0.540938864628821,0,0,10,4744,0,3974,0
0,25,144,293,502,0.5825049701789264,1,0,12,8459,0,2965,0
0,7,6802,453,0,453.0,1,0,13,25971,0,3229,1
0,123,686,315,0,315.0,1,1,14,1682,0,2604,1
0,7,4266,55,112,0.48672566371681414,0,3,7,7603,0,3127,1
0,152,744,8,78,0.10126582278481013,1,1,13,1114,0,2917,1
0,59,4686,928,966,0.9596690796277145,1,0,15,80754,0,3493,0
0,63,49,26,0,26.0,1,0,10,32,0,3855,1
0,36,1335,175684,1798,97.65647581989994,1,2,9,155921,1,4150,1
0,157,27504,872772,1016,858.1828908554572,1,0,11,26720,1,3971,0
0,7,24887,518,1898,0.2727751448130595,0,3,9,1799,0,3210,0
0,61,273,18,0,18.0,0,0,14,42,0,3112,1
0,64,6991,1572,1718,0.9144851657940664,1,4,9,11410,0,3744,0
0,31,4055,11148,1280,8.702576112412178,1,0,4,258,1,4213,0
0,101,140,268,716,0.3737796373779637,1,0,12,494,0,2740,0
0,94,2141,1044,1929,0.5409326424870466,1,0,7,7487,0,4402,0
0,62,186,9,0,9.0,0,8,15,40,0,3055,1
0,142,7619,1329,821,1.6167883211678833,1,0,11,24495,0,4402,0
0,7,13593,203,809,0.2506172839506173,0,0,11,11622,0,2948,0
0,105,4943,255,462,0.550755939524838,1,0,14,9534,0,2345,0
0,115,2489,854,1048,0.8141086749285034,1,0,8,1226,0,4683,0
0,133,24,1,0,1.0,0,3,14,231,0,1155,1
0,21,137,0,0,0.0,0,4,14,269,0,1118,0
0,52,10,166,151,1.0921052631578947,0,0,11,1203,0,1220,0
0,5,928,95,168,0.5621301775147929,1,1,10,1378,0,4017,0
0,155,208218,270030,1886,143.1001589825119,1,0,15,29858,1,4548,0
0,6,204,593478,521,1136.9310344827586,1,0,15,2700,1,4148,0
0,7,2262,127,495,0.2560483870967742,0,0,12,4168,0,4008,1
0,153,1110,30350,2798,10.843158270811005,1,0,14,75231,1,4269,0
0,7,1176,9,0,9.0,0,0,13,4090,0,3613,0
0,7,635,17,233,0.07264957264957266,0,0,15,1014,0,3519,1
0,135,11807,106,535,0.19776119402985073,1,0,10,1001,0,1446,1
0,10,15443,364,198,1.829145728643216,0,0,8,8718,0,2573,0
0,45,23755,376,400,0.9376558603491272,0,0,6,8340,0,3251,0
0,15,10641,131,74,1.7466666666666666,1,4,8,4708,0,2068,0
0,63,6217,100,714,0.13986013986013987,0,0,13,1578,0,692,0
0,102,1331,10,32,0.30303030303030304,0,1,15,1331,0,1446,1
0,122,132,602089,495,1213.8891129032259,1,0,14,19114,1,3478,0
0,61,991,986694,18471,53.41565612819402,1,0,14,47042,0,3895,1
1,7,1389,43,1476,0.02911306702775897,0,4,10,6,0,3340,1
0,114,2252,528,1014,0.5201970443349754,1,0,10,3285,0,3362,1
0,77,73331,1031136,89987,11.458594479263901,1,0,12,13114,1,2816,1
0,159,27623,8130,8789,0.9249146757679181,1,3,9,3737,0,4166,0
0,88,10633,15931,3433,4.639196272568434,1,0,11,12554,1,4079,0
0,31,14423,469,870,0.5384615384615384,1,0,14,7346,0,2621,0
0,7,1793,80,40,1.951219512195122,0,4,11,2386,0,1690,1
0,7,27652,537,1184,0.4531645569620253,1,0,11,90454,0,2125,1
0,160,34500,1452,1005,1.4433399602385686,1,0,14,13338,0,2723,0
0,160,310484,694,5001,0.13874450219912035,1,0,8,104591,0,1802,0
0,89,2698,171,407,0.41911764705882354,1,0,11,14603,0,3166,1
0,7,0,77,1325,0.058069381598793365,0,3,13,2,0,4025,1
0,90,14244,6742346,1680,4010.913741820345,1,0,7,14016,1,4159,0
0,82,35,11,0,11.0,1,2,12,70,0,3111,1
0,7,1005,13,44,0.28888888888888886,0,2,13,2937,0,1176,0
0,17,58222,192,141,1.352112676056338,0,0,10,7517,0,2531,0
0,147,5469,1955,1046,1.8672397325692454,1,0,13,15877,0,3821,0
0,7,2741,824,2975,0.2768817204301075,0,1,5,3816,0,1829,0
0,124,2371,798,3090,0.25816887738595923,1,0,13,1062,0,1818,0
0,7,176,10,6,1.4285714285714286,1,0,10,296,0,846,0
0,55,65,0,0,0.0,0,3,13,109,0,1108,0
0,71,2259,61,0,61.0,0,0,10,3101,0,3850,1
0,143,242,2070,1941,1.065911431513903,0,0,12,124145,0,4194,0
