profile_pic,username_num_ratio,username_is_numeric,fullname_words,fullname_num_ratio,is_name_number_only,name_equals_username,followers,follows,followers_to_follows_ratio,fake,predicted_account_type
1.0,0.4318037427526392,0,1.0,0.2276783370877552,0,0.0,90.0,763.0,0.1178010471204188,1,1
0.0,0.408534916387403,0,1.0,0.0,0,0.0,326.0,1309.0,0.248854961832061,1,1
0.0,0.0922133689473459,0,0.0,0.0,0,0.0,131.0,314.0,0.4158730158730159,1,1
0.0,0.4361396337067369,0,1.0,0.1204743296639368,0,0.0,13.0,27.0,0.4642857142857143,1,1
1.0,0.2437205622287205,0,1.0,0.0,0,0.0,856.0,3766.0,0.2272365277409078,1,1
0.0,0.0205975333727662,0,0.0,0.0,0,0.0,133.0,311.0,0.4262820512820512,1,1
1.0,0.2976270240685895,0,0.0,0.0,0,0.0,622.0,501.0,1.2390438247011952,1,1
0.0,0.1180098255854615,0,1.0,0.0,0,0.0,108.0,300.0,0.3588039867109635,1,1
1.0,0.6392658482211417,0,0.0,0.0,0,0.0,5.0,58.0,0.0847457627118644,1,1
0.0,0.1834612023796588,0,1.0,0.1572524591825647,0,0.0,75.0,0.0,75.0,1,1
0.0,0.4835562556447824,0,1.0,0.2055468044402199,0,0.0,18.0,55.0,0.3214285714285714,1,1
1.0,0.391625632505149,0,1.0,0.1768213364389673,0,0.0,19.0,82.0,0.2289156626506024,1,1
0.0,0.3403568986100991,0,1.0,0.0,0,0.0,193.0,817.0,0.2359413202933985,1,1
1.0,0.0883034246118193,0,2.0,0.0,0,0.0,118.0,327.0,0.3597560975609756,1,1
0.0,0.4289644472882257,0,1.0,0.0,0,0.0,19.0,42.0,0.4418604651162791,1,1
0.0,0.0343403613610202,0,2.0,0.0,0,0.0,15.0,4.0,3.0,1,1
0.0,0.2563086016796249,0,1.0,0.0974917930097367,0,0.0,122.0,138.0,0.8776978417266187,1,1
0.0,0.4549878090560232,0,1.0,0.3447196082885331,0,0.0,38.0,19.0,1.9,1,1
1.0,0.1155837049603378,0,1.0,0.0,0,0.0,145.0,494.0,0.2929292929292929,1,1
0.0,0.4240860689391026,0,2.0,0.0,0,0.0,85.0,477.0,0.1778242677824267,1,1
0.0,0.5863141251045545,0,1.0,0.0,0,0.0,213.0,796.0,0.2672521957340025,1,1
0.0,0.2634655918101091,0,1.0,0.0,0,0.0,5.0,8.0,0.5555555555555556,1,1
0.0,0.2398166431113657,0,1.0,0.0,0,0.0,20.0,7.0,2.5,1,1
0.0,0.3264263102884933,0,1.0,0.1825739634669562,0,0.0,83.0,416.0,0.1990407673860911,1,1
1.0,0.232842964636266,0,1.0,0.0,0,0.0,0.0,23.0,0.0,1,1
0.0,0.1748990428965924,0,1.0,0.0,0,0.0,81.0,857.0,0.0944055944055944,1,1
1.0,0.3812839276639549,0,0.0,0.0644664713797108,0,0.0,21.0,78.0,0.2658227848101265,1,1
0.0,0.0138551915401641,0,1.0,0.0159544629856435,0,0.0,0.0,799.0,0.0,1,1
1.0,0.1486579285852964,0,1.0,0.0,0,0.0,79.0,62.0,1.253968253968254,1,1
0.0,0.3658857713447431,0,1.0,0.1826923262131457,0,0.0,190.0,1297.0,0.1463790446841294,1,1
0.0,0.4649982439334671,0,1.0,0.0,0,0.0,18.0,57.0,0.3103448275862069,1,1
1.0,0.91,0,1.0,0.0,0,0.0,75.0,26.0,2.7777777777777777,1,1
0.0,0.0,0,1.0,0.0,0,0.0,15.0,3.0,3.75,1,1
0.0,0.5221585284515046,0,1.0,0.0,0,0.0,13.0,28.0,0.4482758620689655,1,1
0.0,0.1047462266562226,0,1.0,0.0,0,0.0,1.0,0.0,1.0,1,1
0.0,0.2481541893008678,0,1.0,0.2155023222875957,0,0.0,47.0,7.0,5.875,1,1
0.0,0.3002096124551512,0,2.0,0.0,0,0.0,59.0,86.0,0.6781609195402298,1,1
0.0,0.3482094442222624,0,1.0,0.0,0,0.0,93.0,383.0,0.2421875,1,1
0.0,0.2863551351682166,0,1.0,0.0,0,0.0,39.0,64.0,0.6,1,1
0.0,0.8411461569677944,0,1.0,0.866349418589482,0,0.0,88.0,241.0,0.3636363636363636,1,1
0.0,0.2617000431932869,0,1.0,0.0,0,0.0,309.0,1242.0,0.248592115848753,1,1
0.0,0.1634572273300528,0,1.0,0.0,0,0.0,28.0,6.0,4.0,1,1
0.0,0.4535025125702523,0,1.0,0.0742638191363878,0,0.0,50.0,133.0,0.373134328358209,1,1
1.0,0.7553580966814455,0,1.0,0.1116047582963864,0,0.0,73.0,166.0,0.437125748502994,1,1
0.0,0.4215411023099368,0,1.0,0.0,0,0.0,3.0,35.0,0.0833333333333333,1,1
0.0,0.3747984048608007,0,1.0,0.0,0,0.0,22.0,45.0,0.4782608695652174,1,1
0.0,0.4862449849714874,0,1.0,0.3435419846185236,0,0.0,5.0,16.0,0.2941176470588235,1,1
0.0,0.6702036435045413,0,1.0,0.3884134428693377,0,0.0,8.0,290.0,0.0274914089347079,1,1
1.0,0.0,0,0.0,0.0,0,0.0,13.0,36.0,0.3513513513513513,1,1
0.0,0.2961646934733347,0,1.0,0.0,0,0.0,126.0,876.0,0.1436716077537058,1,1
1.0,0.0814473233317384,0,1.0,0.0,0,0.0,13.0,40.0,0.3170731707317073,1,1
1.0,0.3778814147210398,0,1.0,0.2899313020627946,0,0.0,97.0,451.0,0.2146017699115044,1,1
1.0,0.4004312109024749,0,1.0,0.1350894684347061,0,0.0,104.0,816.0,0.1272949816401468,1,1
0.0,0.1816679339671517,0,1.0,0.0,0,0.0,4.0,9.0,0.4,1,1
1.0,0.453820880198637,0,1.0,0.3455220049659236,0,0.0,18.0,53.0,0.3333333333333333,1,1
0.0,0.1248494995900463,0,1.0,0.0,0,0.0,15.0,2.0,5.0,1,1
0.0,0.5787211704826689,0,2.0,0.0844713409186422,0,0.0,51.0,134.0,0.3777777777777777,1,1
0.0,0.5903739721707862,0,0.0,0.190515525802081,0,0.0,4.0,21.0,0.1818181818181818,1,1
0.0,0.4071348662852713,0,1.0,0.0,0,0.0,1.0,0.0,1.0,1,1
1.0,0.3155204892675224,0,1.0,0.0,0,0.0,281.0,2209.0,0.1271493212669683,1,1
0.0,0.0084982741322304,0,1.0,0.0,0,0.0,55.0,2.0,18.333333333333332,1,1
0.0,0.4296493308954647,0,1.0,0.3379258802018806,0,0.0,77.0,103.0,0.7403846153846154,1,1
0.0,0.8646233185449133,0,1.0,0.967196412895815,0,0.0,34.0,36.0,0.918918918918919,1,1
0.0,0.3366665398486401,0,1.0,0.0,0,0.0,58.0,37.0,1.5263157894736843,1,1
0.0,0.7759952915631442,0,1.0,0.8285658232894573,0,0.0,99.0,250.0,0.3944223107569721,1,1
0.0,0.2645127557197131,0,1.0,0.0,0,0.0,131.0,115.0,1.1293103448275863,1,1
0.0,0.7804847410976337,0,1.0,0.0,0,0.0,78.0,168.0,0.4615384615384615,1,1
0.0,0.3441670388562446,0,1.0,0.0,0,0.0,11.0,14.0,0.7333333333333333,1,1
1.0,0.4228757283082454,0,1.0,0.1258343380233891,0,0.0,17.0,80.0,0.2098765432098765,1,1
1.0,0.2966110432843421,0,1.0,0.0,0,0.0,132.0,855.0,0.1542056074766355,1,1
0.0,0.3259747748262807,0,1.0,0.0556776411933588,0,0.0,158.0,429.0,0.3674418604651163,1,1
0.0,0.4608634443518772,0,1.0,0.104460253455522,0,0.0,117.0,1104.0,0.1058823529411764,1,1
0.0,0.1548176934385388,0,1.0,0.1548176934385388,0,1.0,29.0,89.0,0.3222222222222222,1,1
0.0,0.0464859655996781,0,1.0,0.0,0,0.0,376.0,397.0,0.9447236180904522,1,1
0.0,0.6776179409171936,0,1.0,0.0,0,0.0,68.0,28.0,2.3448275862068964,1,1
0.0,0.6601535676324813,0,1.0,0.0,0,0.0,2.0,0.0,2.0,1,1
0.0,0.3531269835657154,0,1.0,0.0,0,0.0,52.0,407.0,0.1274509803921568,1,1
0.0,0.6273228516662605,0,1.0,0.0,0,0.0,11.0,551.0,0.019927536231884,1,1
0.0,0.1560586419217199,0,1.0,0.0,0,0.0,20.0,9.0,2.0,1,1
0.0,0.4133091727512443,0,1.0,0.0,0,0.0,5.0,35.0,0.1388888888888889,1,1
0.0,0.0444083009297223,0,0.0,0.0,0,0.0,10.0,182.0,0.0546448087431694,1,1
0.0,0.0,0,0.0,0.0,0,0.0,0.0,79.0,0.0,1,1
0.0,0.1457268072921979,0,0.0,0.1457268072921979,0,0.0,8.0,44.0,0.1777777777777777,1,1
0.0,0.3456952985305248,0,1.0,0.1531124776488397,0,0.0,20.0,4.0,4.0,1,1
0.0,0.2713986102335276,0,1.0,0.0,0,0.0,15.0,0.0,15.0,1,1
0.0,0.5295659259793566,0,0.0,0.0,0,0.0,131.0,246.0,0.5303643724696356,1,1
0.0,0.0059580792699253,0,2.0,0.0,0,0.0,51.0,1.0,25.5,1,1
1.0,0.040056417276256,0,2.0,0.0,0,0.0,702.0,2607.0,0.2691717791411043,1,0
0.0,0.5758447796270206,0,1.0,0.2209558158679371,0,0.0,43.0,486.0,0.0882956878850102,1,1
0.0,0.6637494223271242,0,1.0,0.0136917415691566,0,0.0,32.0,22.0,1.391304347826087,1,1
1.0,0.0,0,0.0,0.0,0,0.0,12.0,38.0,0.3076923076923077,1,1
0.0,0.1352681150841681,0,1.0,0.1082144920673345,0,0.0,16.0,0.0,16.0,1,1
1.0,0.4271340856110761,0,2.0,0.5571526008888638,0,0.0,23.0,258.0,0.0888030888030888,1,1
0.0,0.3326757231456522,0,1.0,0.0,0,0.0,59.0,37.0,1.5526315789473684,1,1
0.0,0.1829313665323138,0,1.0,0.0,0,0.0,50.0,0.0,50.0,1,1
0.0,0.0257485283909026,0,1.0,0.0257485283909026,0,0.0,14.0,1.0,7.0,1,1
0.0,0.4848983196906946,0,1.0,0.2041841486831883,0,0.0,78.0,761.0,0.1023622047244094,1,1
0.0,0.2616690243892312,0,1.0,0.0278760027076078,0,0.0,90.0,405.0,0.2216748768472906,1,1
1.0,0.4337580501584608,0,1.0,0.0,0,0.0,61.0,151.0,0.4013157894736842,1,1
0.0,0.1163880799107591,0,1.0,0.0,0,0.0,1387.0,4927.0,0.281452922077922,1,1
0.0,0.5815210129286406,0,1.0,0.2960329112797331,0,0.0,46.0,124.0,0.368,1,1
0.0,0.1971561885693892,0,1.0,0.0,0,0.0,3.0,25.0,0.1153846153846153,1,1
1.0,0.1689859020498573,0,1.0,0.0,0,0.0,43.0,64.0,0.6615384615384615,1,1
0.0,0.038672906956394,0,1.0,0.0,0,0.0,297.0,903.0,0.3285398230088495,1,1
0.0,0.0711152504262918,0,1.0,0.0,0,0.0,286.0,876.0,0.3261117445838084,1,1
1.0,0.4408271972358822,0,2.0,0.0,0,0.0,101.0,338.0,0.2979351032448377,1,1
0.0,0.3648874049896569,0,2.0,0.0,0,0.0,31.0,4.0,6.2,1,1
0.0,0.1284456588739372,0,1.0,0.0,0,0.0,42.0,611.0,0.0686274509803921,1,1
1.0,0.0827707575461046,0,1.0,0.0,0,0.0,46.0,97.0,0.4693877551020408,1,1
0.0,0.2551592694367992,0,1.0,0.0,0,0.0,23.0,60.0,0.3770491803278688,1,1
0.0,0.433209589764307,0,1.0,0.3409752137245406,0,0.0,11.0,1.0,5.5,1,1
0.0,0.4142412404749995,0,1.0,0.0157587595250005,0,0.0,260.0,443.0,0.5855855855855856,1,1
0.0,0.4218091321973292,0,1.0,0.0646306993583659,0,0.0,296.0,1394.0,0.2121863799283154,1,1
0.0,0.1328935012833551,0,1.0,0.1006768949116326,0,0.0,65.0,84.0,0.7647058823529411,1,1
0.0,0.2850233263946642,0,1.0,0.0,0,0.0,311.0,1253.0,0.2480063795853269,1,1
0.0,0.0419739297921945,0,1.0,0.0,0,0.0,6.0,598.0,0.010016694490818,1,1
0.0,0.043534497612655,0,0.0,0.0,0,0.0,141.0,318.0,0.4420062695924764,1,1
0.0,0.2278095782186258,0,1.0,0.1822476625749006,0,0.0,23.0,4.0,4.6,1,1
0.0,0.1829120721103795,0,0.0,0.0,0,0.0,46.0,60.0,0.7540983606557377,1,1
0.0,0.3191799420214467,0,2.0,0.1744188984074882,0,0.0,56.0,714.0,0.0783216783216783,1,1
0.0,0.0575624116355512,0,2.0,0.0,0,0.0,15.0,4.0,3.0,1,1
1.0,0.3272023399486093,0,1.0,0.0287987236643949,0,0.0,8.0,21.0,0.3636363636363636,1,1
0.0,0.2902273822441823,0,0.0,0.0,0,0.0,42.0,213.0,0.1962616822429906,1,1
0.0,0.3694759238511994,0,1.0,0.33,0,0.0,47.0,9.0,4.7,1,1
0.0,0.21226632516432,0,1.0,0.0,0,0.0,72.0,4.0,14.4,1,1
0.0,0.3836057879411447,0,1.0,0.0,0,0.0,37.0,18.0,1.9473684210526316,1,1
0.0,0.820412833939779,0,0.0,0.0,0,0.0,50.0,39.0,1.25,1,1
0.0,0.2581354716545618,0,0.0,0.0,0,0.0,1.0,217.0,0.0045871559633027,1,1
