has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type,predicted_account_type
0.0,6.0,29890.0,298.0,294.0,1.0101694915254238,1.0,0.0,13.0,7376.0,0.0,1343.0,0,0
0.0,7.0,0.0,3.0,82.0,0.036144578313253,0.0,0.0,15.0,422.0,0.0,1705.0,1,1
0.0,150.0,14502.0,2430.0,3236.0,0.7506950880444856,1.0,0.0,12.0,11430.0,0.0,2113.0,0,0
0.0,5.0,29.0,0.0,0.0,0.0,0.0,4.0,15.0,249.0,0.0,1155.0,1,1
0.0,74.0,1012.0,27.0,30.0,0.8709677419354839,1.0,2.0,14.0,1015.0,0.0,799.0,1,0
0.0,139.0,1556.0,786.0,158.0,4.943396226415095,1.0,1.0,10.0,5413.0,0.0,4129.0,0,0
0.0,115.0,379.0,22.0,295.0,0.0743243243243243,1.0,4.0,6.0,161.0,0.0,1231.0,0,0
0.0,124.0,118524.0,1463.0,2629.0,0.5562737642585551,1.0,3.0,13.0,32414.0,0.0,2834.0,0,0
0.0,9.0,726.0,827605.0,355.0,2324.733146067416,0.0,0.0,14.0,7623.0,0.0,3493.0,0,0
0.0,103.0,8.0,663.0,18.0,34.89473684210526,1.0,0.0,15.0,2892.0,0.0,1554.0,1,1
0.0,51.0,7884.0,144.0,254.0,0.5647058823529412,0.0,3.0,14.0,935.0,0.0,2103.0,0,0
0.0,7.0,2269.0,240.0,353.0,0.6779661016949152,1.0,0.0,13.0,6462.0,0.0,4172.0,0,0
0.0,65.0,206925.0,2008.0,3318.0,0.6050015064778548,1.0,0.0,14.0,5748.0,0.0,3983.0,0,0
0.0,157.0,14811.0,4652.0,5605.0,0.8298251872993222,1.0,0.0,7.0,17229.0,0.0,3534.0,1,0
0.0,88.0,2031.0,5.0,56.0,0.087719298245614,1.0,2.0,14.0,3406.0,0.0,2765.0,1,1
0.0,117.0,622.0,13945.0,2382.0,5.8518673940411245,1.0,0.0,11.0,12806.0,0.0,4131.0,0,0
0.0,12.0,2417.0,93.0,197.0,0.4696969696969697,1.0,0.0,9.0,4837.0,0.0,2981.0,1,1
0.0,19.0,3811.0,445.0,265.0,1.6729323308270676,1.0,2.0,13.0,33537.0,0.0,2826.0,0,0
0.0,158.0,1563.0,1726.0,207.0,8.298076923076923,1.0,0.0,15.0,3158.0,0.0,1796.0,0,0
0.0,155.0,3565.0,556022.0,7528.0,73.85071058573516,1.0,0.0,8.0,22517.0,0.0,4035.0,0,0
0.0,106.0,37448.0,15116.0,984.0,15.346192893401016,1.0,0.0,10.0,47847.0,0.0,4105.0,0,0
0.0,160.0,62740.0,1420.0,3189.0,0.445141065830721,1.0,3.0,9.0,12030.0,0.0,3772.0,0,0
0.0,132.0,642.0,112.0,119.0,0.9333333333333332,1.0,2.0,14.0,3891.0,0.0,1276.0,0,0
0.0,143.0,12178.0,316.0,801.0,0.3940149625935162,1.0,0.0,9.0,7891.0,0.0,4152.0,0,0
0.0,14.0,1330.0,133.0,218.0,0.6073059360730594,0.0,0.0,10.0,2640.0,0.0,3459.0,0,0
0.0,118.0,4658.0,529.0,827.0,0.6388888888888888,1.0,0.0,14.0,10792.0,0.0,3480.0,0,0
0.0,159.0,55535.0,12538.0,6283.0,1.995225970719287,1.0,0.0,11.0,47594.0,0.0,3587.0,0,0
0.0,12.0,17915.0,361.0,271.0,1.3272058823529411,1.0,0.0,9.0,16906.0,0.0,3238.0,0,0
0.0,40.0,2087.0,2310894.0,456.0,5056.6608315098465,0.0,0.0,11.0,20041.0,1.0,4012.0,0,0
0.0,27.0,2033.0,160.0,157.0,1.0126582278481011,0.0,0.0,9.0,3474.0,0.0,3712.0,0,0
0.0,156.0,2328.0,11.0,38.0,0.282051282051282,0.0,0.0,10.0,3139.0,0.0,2490.0,1,1
0.0,7.0,20656.0,377.0,197.0,1.904040404040404,0.0,1.0,6.0,33933.0,0.0,3056.0,0,0
0.0,119.0,5.0,71.0,0.0,71.0,1.0,0.0,9.0,3578.0,0.0,3895.0,0,0
0.0,158.0,10726.0,8073.0,906.0,8.90077177508269,1.0,0.0,7.0,19319.0,0.0,3828.0,0,0
0.0,33.0,560.0,1603281.0,79.0,20041.0125,1.0,0.0,13.0,22507.0,1.0,3721.0,0,0
0.0,57.0,5481.0,940.0,403.0,2.3267326732673266,1.0,0.0,6.0,1978.0,1.0,4894.0,0,0
0.0,150.0,17608.0,24134.0,632.0,38.12638230647709,0.0,0.0,10.0,14631.0,1.0,3357.0,0,0
0.0,159.0,1700.0,13001.0,982.0,13.225839267548322,1.0,0.0,4.0,23508.0,1.0,4121.0,0,0
0.0,110.0,63956.0,4414976.0,964.0,4575.104663212435,0.0,0.0,13.0,27955.0,1.0,3464.0,0,0
0.0,7.0,14500.0,540.0,299.0,1.8,1.0,0.0,7.0,48703.0,0.0,3173.0,0,0
0.0,63.0,40105.0,3951.0,4828.0,0.8181818181818182,0.0,1.0,14.0,52678.0,0.0,2574.0,0,0
0.0,7.0,4960.0,1089.0,689.0,1.5782608695652174,1.0,0.0,15.0,22237.0,0.0,3757.0,0,0
0.0,34.0,1912.0,93.0,226.0,0.4096916299559471,1.0,4.0,8.0,483.0,0.0,4161.0,0,0
0.0,54.0,2232.0,1359480.0,76.0,17655.584415584417,0.0,0.0,9.0,7086.0,1.0,3630.0,0,0
0.0,126.0,9010.0,819.0,1999.0,0.4095,1.0,0.0,8.0,2418.0,0.0,4032.0,0,0
0.0,108.0,4.0,2530635.0,17.0,140590.83333333334,0.0,0.0,10.0,6907.0,1.0,3703.0,0,0
0.0,131.0,120.0,0.0,0.0,0.0,0.0,0.0,11.0,306.0,0.0,1445.0,0,0
0.0,21.0,37133.0,933.0,799.0,1.16625,1.0,1.0,15.0,14637.0,0.0,2828.0,0,0
0.0,54.0,16355.0,34.0,119.0,0.2833333333333333,0.0,0.0,15.0,1106.0,0.0,939.0,0,0
0.0,7.0,15671.0,49.0,247.0,0.1975806451612903,0.0,0.0,13.0,1831.0,0.0,2104.0,0,0
0.0,20.0,705.0,6261.0,835.0,7.489234449760765,1.0,0.0,8.0,131804.0,0.0,3105.0,0,0
0.0,115.0,444.0,50.0,278.0,0.1792114695340501,1.0,1.0,9.0,332.0,0.0,1932.0,0,0
0.0,148.0,4241.0,126568.0,152.0,827.2418300653595,1.0,0.0,13.0,128715.0,1.0,4377.0,0,0
0.0,160.0,2072.0,2395.0,2547.0,0.9399529042386184,1.0,0.0,12.0,7706.0,1.0,3455.0,0,0
0.0,158.0,39581.0,7044.0,1675.0,4.202863961813843,1.0,0.0,8.0,33580.0,1.0,3952.0,0,0
0.0,79.0,162682.0,1236.0,1183.0,1.0439189189189189,1.0,0.0,9.0,176121.0,0.0,3345.0,0,0
0.0,75.0,5339.0,1247.0,623.0,1.998397435897436,1.0,0.0,11.0,3465.0,1.0,3059.0,0,0
0.0,36.0,19.0,0.0,0.0,0.0,0.0,3.0,15.0,116.0,0.0,1153.0,1,1
0.0,143.0,45.0,1758886.0,1848.0,951.2633856138452,1.0,2.0,12.0,15586.0,1.0,3892.0,0,0
0.0,27.0,3966.0,306.0,500.0,0.6107784431137725,1.0,4.0,10.0,982.0,0.0,3238.0,0,0
0.0,157.0,3779.0,105550.0,1208.0,87.30355665839537,1.0,0.0,9.0,19521.0,0.0,3951.0,0,0
0.0,118.0,17161.0,502.0,236.0,2.1181434599156117,1.0,0.0,10.0,9690.0,0.0,3138.0,0,0
0.0,50.0,54154.0,137.0,307.0,0.4448051948051948,1.0,0.0,12.0,18457.0,0.0,4171.0,0,0
0.0,7.0,1852.0,29.0,103.0,0.2788461538461538,1.0,0.0,9.0,2451.0,0.0,2654.0,1,1
0.0,34.0,6454.0,943454.0,83.0,11231.59523809524,0.0,0.0,10.0,5957.0,1.0,1912.0,0,0
0.0,105.0,24.0,946597.0,21.0,43027.13636363636,1.0,0.0,12.0,1732.0,1.0,3791.0,0,0
0.0,80.0,368.0,109990.0,24318.0,4.522801102018997,1.0,0.0,11.0,53364.0,0.0,3135.0,0,0
0.0,7.0,1082.0,6.0,17.0,0.3333333333333333,0.0,1.0,8.0,1471.0,0.0,2890.0,1,1
0.0,10.0,1747.0,470.0,372.0,1.260053619302949,1.0,1.0,9.0,6937.0,0.0,3298.0,0,0
0.0,7.0,24646.0,137048.0,609.0,224.6688524590164,0.0,0.0,12.0,5851.0,1.0,2515.0,0,0
0.0,103.0,13285.0,212.0,679.0,0.3117647058823529,1.0,0.0,7.0,32329.0,0.0,3864.0,0,0
0.0,55.0,165.0,8.0,0.0,8.0,0.0,4.0,11.0,36.0,0.0,2889.0,1,1
0.0,102.0,0.0,52.0,2.0,17.333333333333332,0.0,0.0,12.0,1602.0,0.0,1310.0,1,1
0.0,136.0,0.0,18029.0,2.0,6009.666666666667,0.0,0.0,11.0,5480.0,0.0,1277.0,1,1
0.0,142.0,9323.0,26970.0,2482.0,10.861860652436569,1.0,0.0,12.0,18058.0,1.0,4199.0,0,0
0.0,1.0,26.0,406.0,0.0,406.0,0.0,2.0,13.0,0.0,0.0,1377.0,0,1
0.0,20.0,3492.0,133629.0,37.0,3516.5526315789475,0.0,0.0,9.0,3469.0,0.0,3190.0,0,0
0.0,7.0,4795.0,138.0,51.0,2.6538461538461537,0.0,0.0,13.0,5472.0,0.0,1838.0,1,0
0.0,14.0,26530.0,1853.0,169.0,10.9,1.0,0.0,10.0,21277.0,0.0,1797.0,0,0
0.0,145.0,2107.0,125.0,0.0,125.0,1.0,0.0,10.0,8900.0,0.0,3560.0,1,1
0.0,154.0,9383.0,395657.0,207.0,1902.1971153846157,1.0,0.0,9.0,38498.0,1.0,4268.0,0,0
0.0,7.0,1180.0,1.0,0.0,1.0,0.0,0.0,6.0,1619.0,0.0,2994.0,1,1
0.0,7.0,7600.0,1225.0,505.0,2.4209486166007905,1.0,0.0,14.0,19825.0,0.0,4152.0,0,0
0.0,14.0,43589.0,817.0,586.0,1.3918228279386713,1.0,0.0,12.0,43782.0,0.0,2315.0,0,0
0.0,131.0,661.0,1905762.0,246.0,7715.635627530364,0.0,2.0,8.0,1085.0,1.0,3030.0,0,0
0.0,22.0,2560.0,98.0,198.0,0.4924623115577889,,0.0,10.0,4962.0,0.0,4181.0,0,1
0.0,7.0,165.0,110.0,457.0,0.2401746724890829,1.0,0.0,10.0,1694.0,0.0,4114.0,1,0
0.0,56.0,271.0,727105.0,225.0,3217.278761061947,1.0,0.0,15.0,1336.0,1.0,3137.0,0,0
0.0,158.0,8004.0,9887.0,5023.0,1.967953821656051,1.0,0.0,14.0,13089.0,0.0,2099.0,0,0
0.0,27.0,0.0,22.0,0.0,22.0,0.0,0.0,13.0,11253.0,0.0,1454.0,1,1
0.0,93.0,67.0,0.0,0.0,0.0,0.0,1.0,15.0,116.0,0.0,1108.0,0,0
0.0,7.0,623.0,2.0,0.0,2.0,0.0,0.0,11.0,905.0,0.0,2523.0,1,1
0.0,20.0,83.0,0.0,0.0,0.0,0.0,0.0,10.0,165.0,0.0,1445.0,0,0
0.0,72.0,1741.0,152218.0,0.0,152218.0,0.0,2.0,14.0,350.0,1.0,3244.0,0,0
0.0,158.0,7529.0,36543.0,459.0,79.44130434782609,1.0,0.0,13.0,11506.0,1.0,2019.0,0,0
0.0,116.0,1232.0,0.0,0.0,0.0,1.0,1.0,15.0,1232.0,0.0,1488.0,1,1
0.0,7.0,232.0,27.0,202.0,0.1330049261083744,0.0,1.0,11.0,44.0,0.0,2772.0,1,1
0.0,9.0,11619.0,458492.0,556.0,823.145421903052,1.0,0.0,10.0,6896.0,1.0,3307.0,0,0
0.0,7.0,90.0,1018223.0,123.0,8211.475806451614,0.0,0.0,15.0,263.0,1.0,3012.0,0,0
0.0,149.0,3233.0,3662.0,1989.0,1.8402010050251256,1.0,0.0,14.0,1735.0,1.0,3712.0,0,0
0.0,84.0,89168.0,175203.0,505.0,346.2509881422925,0.0,0.0,14.0,16448.0,1.0,3778.0,0,0
0.0,124.0,2110.0,1105.0,470.0,2.346072186836518,1.0,0.0,9.0,30824.0,0.0,3768.0,0,0
0.0,7.0,1642.0,214.0,171.0,1.244186046511628,0.0,0.0,8.0,2859.0,0.0,3979.0,0,0
0.0,62.0,2315.0,29.0,0.0,29.0,1.0,1.0,11.0,3625.0,0.0,3567.0,1,1
0.0,68.0,863.0,793.0,1630.0,0.4862047823421214,1.0,0.0,9.0,153126.0,0.0,4542.0,0,0
0.0,152.0,10569.0,2609.0,1806.0,1.443829551743221,1.0,0.0,13.0,8902.0,1.0,4178.0,0,0
0.0,168.0,1191.0,8725.0,2877.0,3.0316191799861016,0.0,0.0,12.0,3475.0,0.0,3840.0,1,0
0.0,154.0,47448.0,50333.0,32291.0,1.5586832652050044,1.0,4.0,13.0,52189.0,0.0,1490.0,0,1
0.0,7.0,3076.0,15.0,87.0,0.1704545454545454,1.0,1.0,10.0,3440.0,0.0,4113.0,1,1
0.0,121.0,6570.0,77736.0,693.0,112.01152737752162,1.0,0.0,15.0,15759.0,1.0,4123.0,0,0
0.0,37.0,1961.0,6.0,12.0,0.4615384615384615,0.0,0.0,9.0,2964.0,0.0,2490.0,1,1
0.0,107.0,0.0,26.0,0.0,26.0,0.0,0.0,15.0,7020.0,0.0,929.0,1,1
0.0,17.0,322.0,20.0,15.0,1.25,0.0,2.0,9.0,52.0,0.0,2851.0,1,1
0.0,65.0,208.0,10872.0,10462.0,1.0390901271145945,0.0,0.0,8.0,2081.0,0.0,1032.0,1,1
0.0,129.0,43037.0,1275.0,1281.0,0.9945397815912635,1.0,0.0,13.0,4643.0,0.0,821.0,0,0
0.0,21.0,1604.0,20.0,67.0,0.2941176470588235,0.0,0.0,11.0,54.0,0.0,848.0,0,0
0.0,159.0,4034.0,763.0,2062.0,0.3698497333979641,1.0,0.0,10.0,7150.0,0.0,1747.0,0,0
0.0,7.0,10772.0,375.0,365.0,1.024590163934426,1.0,0.0,12.0,15047.0,0.0,4238.0,0,0
0.0,53.0,6239.0,1295.0,615.0,2.102272727272727,0.0,0.0,12.0,10736.0,0.0,2390.0,0,0
0.0,7.0,3.0,1835335.0,429.0,4268.220930232558,1.0,0.0,12.0,5680.0,0.0,3742.0,0,0
0.0,134.0,3550.0,144356.0,64858.0,2.2256895727655377,1.0,0.0,12.0,744971.0,1.0,2995.0,1,1
0.0,47.0,44172.0,2538.0,1527.0,1.6609947643979055,1.0,0.0,11.0,52256.0,0.0,4009.0,0,0
0.0,7.0,17857.0,3215.0,1063.0,3.0216165413533833,0.0,0.0,13.0,87191.0,0.0,3407.0,0,0
0.0,159.0,2860.0,10212.0,4101.0,2.4895173086299365,1.0,0.0,8.0,22848.0,1.0,4167.0,0,0
0.0,7.0,86.0,16.0,337.0,0.0473372781065088,0.0,2.0,15.0,437.0,0.0,3539.0,0,1
0.0,160.0,2305.0,8.0,0.0,8.0,1.0,0.0,8.0,3395.0,0.0,3309.0,1,1
0.0,159.0,8107.0,41.0,39.0,1.025,1.0,0.0,15.0,5597.0,0.0,1853.0,0,0
0.0,57.0,2081.0,32.0,160.0,0.1987577639751552,1.0,0.0,10.0,2772.0,0.0,1245.0,1,1
0.0,99.0,1047.0,10.0,189.0,0.0526315789473684,1.0,0.0,12.0,568.0,0.0,1248.0,1,1
0.0,65.0,531.0,46.0,0.0,46.0,0.0,0.0,14.0,107.0,0.0,3670.0,1,1
0.0,107.0,226.0,9.0,31.0,0.28125,1.0,1.0,7.0,285.0,0.0,1241.0,0,1
0.0,7.0,670.0,11.0,85.0,0.127906976744186,1.0,0.0,8.0,932.0,0.0,2211.0,1,1
0.0,41.0,597.0,41.0,0.0,41.0,0.0,0.0,5.0,267.0,0.0,3730.0,1,1
0.0,9.0,1125.0,4.0,62.0,0.0634920634920634,0.0,0.0,11.0,1713.0,0.0,1985.0,1,1
0.0,141.0,227.0,40292.0,1357.0,29.670103092783503,1.0,0.0,12.0,26705.0,0.0,4073.0,0,0
0.0,26.0,21367.0,3445.0,585.0,5.878839590443686,1.0,0.0,13.0,11101.0,0.0,2542.0,0,0
0.0,141.0,2146.0,117.0,286.0,0.4076655052264808,0.0,0.0,11.0,521.0,0.0,781.0,0,0
0.0,66.0,3115.0,1632367.0,297.0,5477.741610738255,1.0,0.0,15.0,4325.0,1.0,3603.0,0,0
0.0,7.0,74.0,234.0,233.0,1.0,0.0,2.0,8.0,12889.0,0.0,2040.0,1,1
0.0,29.0,2095.0,636322.0,682.0,931.6573938506588,1.0,0.0,13.0,2889.0,0.0,3824.0,0,0
0.0,93.0,60.0,206.0,0.0,206.0,1.0,0.0,13.0,1523.0,0.0,3170.0,0,0
0.0,61.0,287.0,8.0,0.0,8.0,1.0,1.0,7.0,80.0,0.0,3190.0,1,1
0.0,137.0,55839.0,1359.0,1561.0,0.8700384122919335,1.0,2.0,9.0,42428.0,0.0,4153.0,0,0
0.0,11.0,117335.0,532.0,310.0,1.7106109324758842,0.0,0.0,7.0,29248.0,0.0,2141.0,0,0
0.0,36.0,23616.0,2885456.0,2207.0,1306.8188405797102,1.0,0.0,15.0,50274.0,1.0,3981.0,0,0
1.0,7.0,12.0,1.0,0.0,1.0,0.0,0.0,9.0,15.0,0.0,2864.0,1,1
0.0,22.0,2832.0,465.0,584.0,0.7948717948717948,0.0,0.0,9.0,19697.0,0.0,3446.0,0,0
1.0,7.0,100.0,0.0,0.0,0.0,0.0,4.0,10.0,84.0,0.0,3113.0,1,1
0.0,34.0,2471.0,300.0,0.0,300.0,1.0,0.0,8.0,26286.0,0.0,4017.0,1,1
0.0,41.0,312.0,22.0,0.0,22.0,0.0,6.0,12.0,67.0,0.0,3685.0,1,1
0.0,44.0,1235.0,29.0,0.0,29.0,1.0,9.0,10.0,2562.0,0.0,3816.0,0,1
0.0,48.0,2326.0,178.0,670.0,0.2652757078986587,1.0,2.0,11.0,2995.0,0.0,4092.0,1,0
0.0,21.0,62.0,120.0,114.0,1.0434782608695652,0.0,7.0,11.0,4047.0,0.0,2780.0,1,0
0.0,126.0,67.0,6080808.0,794.0,7648.815094339622,1.0,0.0,11.0,25174.0,1.0,3567.0,0,0
1.0,7.0,2.0,0.0,0.0,0.0,0.0,4.0,10.0,4.0,0.0,3134.0,1,1
0.0,80.0,31.0,2004969.0,277.0,7212.118705035971,0.0,0.0,9.0,4280.0,0.0,3899.0,0,0
0.0,13.0,1013.0,897.0,1480.0,0.6056718433490884,1.0,2.0,12.0,16395.0,0.0,2669.0,0,0
0.0,158.0,108.0,592494.0,917.0,645.4183006535948,1.0,2.0,12.0,35631.0,1.0,3765.0,0,0
0.0,86.0,4334.0,6794.0,2861.0,2.373864430468204,1.0,0.0,4.0,8473.0,1.0,4541.0,0,0
0.0,7.0,1104.0,41.0,185.0,0.2204301075268817,1.0,0.0,14.0,1497.0,0.0,3074.0,1,1
0.0,7.0,2127.0,5.0,14.0,0.3333333333333333,1.0,0.0,13.0,2989.0,0.0,3261.0,1,1
0.0,64.0,33481.0,1411.0,1999.0,0.7055,1.0,2.0,10.0,18782.0,0.0,1514.0,0,0
0.0,61.0,644.0,36.0,0.0,36.0,0.0,0.0,13.0,173.0,0.0,2406.0,1,1
0.0,157.0,31525.0,1420.0,818.0,1.733821733821734,1.0,1.0,4.0,699.0,0.0,4791.0,0,0
0.0,7.0,1382.0,12.0,10.0,1.0909090909090908,0.0,0.0,12.0,1948.0,0.0,2430.0,1,1
0.0,7.0,636.0,25.0,417.0,0.0598086124401913,0.0,4.0,10.0,990.0,0.0,2890.0,1,1
0.0,34.0,11129.0,1649.0,1630.0,1.011036174126303,1.0,0.0,12.0,8802.0,0.0,2155.0,0,0
0.0,149.0,3477.0,3212.0,1189.0,2.6991596638655464,1.0,0.0,14.0,5285.0,1.0,4377.0,0,0
0.0,61.0,52663.0,26412.0,3848.0,6.862042088854248,1.0,1.0,11.0,85879.0,1.0,3366.0,0,0
0.0,127.0,160090.0,4188.0,1739.0,2.406896551724138,1.0,0.0,11.0,38590.0,0.0,3443.0,0,0
0.0,7.0,1414.0,1.0,0.0,1.0,0.0,0.0,12.0,2107.0,0.0,1238.0,1,1
0.0,153.0,13225.0,147002.0,1787.0,82.2158836689038,1.0,0.0,15.0,24393.0,1.0,4117.0,1,0
0.0,65.0,49608.0,776.0,335.0,2.3095238095238093,1.0,0.0,9.0,18673.0,0.0,3204.0,0,0
0.0,47.0,1399.0,142.0,248.0,0.570281124497992,1.0,0.0,7.0,3965.0,0.0,4084.0,0,0
0.0,122.0,28153.0,974382.0,375.0,2591.441489361702,1.0,0.0,11.0,32490.0,1.0,3396.0,0,0
0.0,160.0,331.0,257.0,674.0,0.3807407407407407,1.0,2.0,12.0,274.0,0.0,673.0,0,0
0.0,79.0,1296.0,72656.0,576.0,125.92027729636048,1.0,0.0,15.0,7591.0,1.0,4145.0,0,0
0.0,22.0,3473.0,9159647.0,362.0,25233.187327823693,0.0,0.0,10.0,24184.0,1.0,4208.0,0,0
0.0,153.0,19764.0,484210.0,36682.0,13.199847340730038,1.0,0.0,10.0,45827.0,1.0,4069.0,0,0
0.0,7.0,3618.0,55.0,442.0,0.1241534988713318,0.0,0.0,8.0,655.0,0.0,3952.0,0,0
0.0,31.0,18428.0,175.0,578.0,0.3022452504317789,0.0,0.0,10.0,12702.0,0.0,4144.0,0,0
0.0,75.0,17266.0,10113.0,1305.0,7.743491577335376,1.0,0.0,10.0,91474.0,0.0,4152.0,0,0
0.0,156.0,1980.0,263.0,543.0,0.4834558823529412,1.0,0.0,15.0,4668.0,0.0,3550.0,1,0
0.0,7.0,21.0,820908.0,237.0,3449.1932773109243,1.0,4.0,11.0,2472.0,0.0,3800.0,0,0
0.0,131.0,1.0,82.0,6.0,11.714285714285714,1.0,0.0,8.0,1769.0,0.0,902.0,1,1
0.0,120.0,252.0,4934704.0,811.0,6077.221674876847,1.0,0.0,15.0,29737.0,1.0,4032.0,0,0
0.0,30.0,8900.0,641.0,413.0,1.5483091787439611,0.0,0.0,12.0,10666.0,0.0,3347.0,0,0
0.0,166.0,62200.0,479288.0,298.0,1602.9698996655518,1.0,0.0,11.0,76498.0,1.0,4377.0,0,0
0.0,11.0,536.0,3630429.0,71.0,50422.625,1.0,0.0,12.0,1801.0,1.0,4066.0,0,0
0.0,122.0,263.0,10507198.0,38.0,269415.3333333333,0.0,0.0,14.0,4342.0,1.0,4288.0,0,0
0.0,126.0,10038.0,11319.0,624.0,18.1104,1.0,2.0,15.0,63887.0,1.0,4108.0,0,0
0.0,50.0,2343.0,332.0,402.0,0.8238213399503722,1.0,0.0,14.0,7364.0,0.0,3213.0,1,0
0.0,75.0,730.0,220.0,0.0,220.0,0.0,8.0,15.0,143.0,0.0,3022.0,1,1
0.0,151.0,41.0,554.0,30.0,17.870967741935484,0.0,0.0,13.0,17162.0,0.0,1086.0,1,1
0.0,68.0,945.0,7.0,24.0,0.28,1.0,0.0,12.0,1340.0,0.0,1357.0,1,1
0.0,7.0,1853.0,75.0,71.0,1.0416666666666667,1.0,0.0,6.0,1804.0,0.0,3817.0,0,0
0.0,147.0,5916.0,433.0,649.0,0.6661538461538462,1.0,3.0,11.0,8576.0,0.0,4132.0,0,0
0.0,68.0,28.0,18.0,97.0,0.1836734693877551,1.0,0.0,10.0,91.0,0.0,779.0,0,0
0.0,151.0,13473.0,390.0,1267.0,0.307570977917981,1.0,0.0,7.0,6076.0,0.0,2561.0,0,0
0.0,7.0,6639.0,870.0,414.0,2.0963855421686746,0.0,0.0,11.0,8149.0,0.0,3051.0,0,0
0.0,7.0,35.0,17.0,52.0,0.320754716981132,1.0,2.0,15.0,1354.0,0.0,811.0,0,1
0.0,33.0,9.0,0.0,22.0,0.0,1.0,3.0,15.0,160.0,0.0,1288.0,1,1
0.0,129.0,13949.0,2722.0,989.0,2.7494949494949497,0.0,2.0,15.0,8385.0,1.0,2778.0,0,0
0.0,84.0,115.0,207.0,221.0,0.9324324324324323,1.0,0.0,5.0,15432.0,0.0,4081.0,0,0
0.0,80.0,60232.0,806.0,1864.0,0.432171581769437,0.0,0.0,10.0,49808.0,0.0,1987.0,1,0
0.0,7.0,2068.0,102.0,0.0,102.0,0.0,0.0,11.0,2872.0,0.0,3866.0,1,1
0.0,11.0,3045.0,90.0,980.0,0.091743119266055,1.0,0.0,11.0,3960.0,0.0,3570.0,1,1
0.0,30.0,254.0,20.0,56.0,0.3508771929824561,1.0,0.0,11.0,606.0,0.0,3545.0,0,1
0.0,157.0,672.0,1366.0,1958.0,0.697294538029607,1.0,0.0,9.0,7815.0,0.0,3674.0,0,0
0.0,7.0,48.0,33.0,0.0,33.0,1.0,0.0,10.0,164.0,0.0,3893.0,1,0
0.0,34.0,32738.0,1070.0,709.0,1.5070422535211268,1.0,2.0,14.0,4348.0,0.0,1704.0,0,0
0.0,104.0,108.0,100.0,328.0,0.303951367781155,1.0,2.0,15.0,251.0,0.0,3509.0,1,0
1.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,7.0,527.0,0.0,1854.0,1,1
0.0,7.0,2084.0,18.0,120.0,0.1487603305785124,1.0,0.0,7.0,3012.0,0.0,3708.0,1,1
0.0,108.0,7234.0,1076.0,732.0,1.4679399727148703,1.0,0.0,12.0,39919.0,0.0,4088.0,1,0
0.0,9.0,4800.0,231.0,1788.0,0.1291224147568474,0.0,0.0,13.0,244.0,0.0,1378.0,0,0
0.0,53.0,1101.0,12.0,35.0,0.3333333333333333,1.0,0.0,15.0,702.0,0.0,1633.0,0,1
0.0,55.0,747.0,10059.0,1458.0,6.894448252227553,1.0,0.0,13.0,11204.0,1.0,3255.0,0,0
0.0,10.0,226.0,47.0,97.0,0.4795918367346938,0.0,4.0,12.0,172.0,0.0,1893.0,1,0
0.0,14.0,2481.0,36.0,0.0,36.0,1.0,0.0,9.0,3266.0,0.0,3857.0,1,1
0.0,47.0,5180.0,1108855.0,303.0,3647.5493421052633,1.0,1.0,4.0,4473.0,1.0,2852.0,0,0
0.0,141.0,6217.0,4994.0,996.0,5.009027081243731,1.0,0.0,9.0,13469.0,1.0,4231.0,0,0
0.0,88.0,9326.0,373.0,502.0,0.7415506958250497,1.0,0.0,11.0,31891.0,0.0,3080.0,1,0
0.0,90.0,3772.0,39.0,71.0,0.5416666666666666,1.0,0.0,13.0,293.0,0.0,927.0,0,0
0.0,44.0,251.0,6.0,0.0,6.0,0.0,0.0,11.0,57.0,0.0,3866.0,1,1
0.0,54.0,2305.0,161.0,380.0,0.4225721784776903,0.0,0.0,12.0,3843.0,0.0,4109.0,1,0
0.0,13.0,2099.0,113.0,267.0,0.4216417910447761,0.0,0.0,9.0,1965.0,0.0,2308.0,0,0
0.0,146.0,57676.0,35549.0,1152.0,30.83174327840416,1.0,0.0,15.0,185897.0,1.0,4612.0,0,0
0.0,153.0,2001.0,48.0,199.0,0.24,1.0,0.0,10.0,1068.0,0.0,965.0,0,0
0.0,40.0,8093.0,79.0,31.0,2.46875,0.0,0.0,13.0,4898.0,0.0,2478.0,0,0
0.0,29.0,790.0,51.0,550.0,0.0925589836660617,1.0,0.0,10.0,1654.0,0.0,1912.0,0,0
0.0,147.0,36.0,24.0,0.0,24.0,1.0,3.0,15.0,193.0,0.0,1288.0,1,1
0.0,20.0,2315.0,422301.0,319.0,1319.690625,1.0,0.0,6.0,94572.0,1.0,4094.0,0,0
0.0,7.0,3635.0,167.0,842.0,0.1981020166073547,1.0,0.0,9.0,697.0,0.0,2524.0,0,0
0.0,160.0,6999.0,36260.0,5575.0,6.5028694404591105,1.0,0.0,14.0,31893.0,1.0,4181.0,0,0
0.0,154.0,295994.0,3805.0,884.0,4.299435028248587,1.0,0.0,15.0,41951.0,1.0,2621.0,0,0
0.0,7.0,1265.0,66.0,176.0,0.3728813559322034,1.0,4.0,11.0,2552.0,0.0,4139.0,0,0
